EXPERIENCE,AGE,EDUCATION,SKILLS,JOBROLE,LOCATION,REMOTEWORK,SALARY
4,36,PhD,10,Developer,Remote,Yes,1350000
9,33,BSc,5,Engineer,Jigawa,Yes,947500
7,42,Hnd,7,Manager,Abuja,No,1086000
1,28,PhD,15,Intern,Remote,No,1005000
3,38,Degree,13,Engineer,Lagos,Yes,1074000
10,30,Degree,14,Manager,Jigawa,No,1277000
4,22,PhD,1,Analyst,Jigawa,Yes,873000
1,30,PhD,13,Data Scientist,Kaduna,No,1214000
14,46,Diploma,8,Analyst,Lagos,Yes,1279000
5,25,PhD,3,Intern,Abuja,No,831500
3,54,Hnd,2,Intern,Remote,No,646000
13,52,Diploma,4,Manager,Abuja,Yes,1377000
0,48,Diploma,2,Engineer,Kano,Yes,566000
0,41,Hnd,13,Engineer,Kaduna,No,686500
0,36,Degree,9,Manager,Remote,Yes,1092000
2,21,Hnd,8,Intern,Kano,No,446500
12,27,BSc,2,Manager,Kano,No,1063500
12,44,PhD,14,Intern,Kaduna,Yes,1452000
5,55,BSc,6,Data Scientist,Kano,Yes,1110500
11,46,BSc,15,Manager,Kaduna,Yes,1410000
5,31,Diploma,10,Engineer,Abuja,Yes,942500
14,49,Degree,2,Data Scientist,Remote,Yes,1728500
9,35,PhD,14,Analyst,Jigawa,No,1244500
8,54,PhD,2,Developer,Abuja,Yes,1301000
14,38,Degree,6,Analyst,Abuja,No,1193000
9,26,BSc,5,Manager,Jigawa,Yes,1060000
14,35,Diploma,9,Manager,Remote,Yes,1599500
2,46,PhD,3,Data Scientist,Remote,Yes,1429000
3,46,Diploma,14,Intern,Jigawa,Yes,672000
4,50,PhD,1,Manager,Lagos,Yes,1293000
6,22,Diploma,10,Data Scientist,Remote,No,1205000
13,40,Hnd,7,Manager,Jigawa,No,1261000
2,52,BSc,10,Analyst,Lagos,Yes,790000
9,23,PhD,10,Manager,Kaduna,Yes,1522500
0,48,BSc,1,Developer,Lagos,No,468000
3,52,Degree,15,Intern,Kano,No,745000
14,38,Degree,3,Manager,Lagos,No,1399000
12,38,Degree,11,Analyst,Kaduna,No,1133000
13,33,PhD,10,Developer,Jigawa,Yes,1527500
1,41,PhD,1,Intern,Lagos,No,685500
5,42,PhD,9,Engineer,Abuja,No,1182000
9,28,Hnd,5,Intern,Kaduna,Yes,835000
12,21,Hnd,8,Data Scientist,Jigawa,Yes,1406500
12,32,BSc,3,Data Scientist,Kano,No,1194000
4,50,Degree,5,Analyst,Kaduna,No,695000
15,50,PhD,10,Data Scientist,Jigawa,Yes,1930000
11,44,Diploma,2,Engineer,Lagos,Yes,1131000
7,21,Degree,7,Data Scientist,Remote,No,1313500
13,38,Diploma,11,Manager,Abuja,No,1348000
2,33,Diploma,11,Analyst,Kaduna,Yes,670500
12,53,BSc,2,Analyst,Kaduna,Yes,1008500
13,39,Diploma,15,Analyst,Kano,Yes,1262500
3,37,MSc,13,Engineer,Remote,Yes,1271500
0,47,Diploma,11,Intern,Abuja,No,455500
2,46,Hnd,14,Developer,Kaduna,No,767000
15,55,Degree,15,Analyst,Jigawa,Yes,1472500
8,42,Diploma,15,Manager,Remote,No,1335000
14,30,MSc,13,Developer,Abuja,Yes,1579000
2,27,MSc,2,Intern,Lagos,Yes,703500
9,20,Diploma,8,Analyst,Lagos,No,869000
6,28,Hnd,4,Developer,Lagos,No,812000
0,41,Degree,6,Manager,Kano,Yes,870500
11,23,Diploma,15,Data Scientist,Kaduna,Yes,1452500
8,53,MSc,13,Analyst,Kaduna,No,1126500
15,26,Diploma,8,Data Scientist,Jigawa,No,1364000
1,38,Degree,9,Manager,Kano,Yes,962000
12,28,Hnd,12,Data Scientist,Kaduna,No,1406000
14,21,Hnd,15,Data Scientist,Kano,Yes,1662500
7,55,Diploma,13,Manager,Remote,Yes,1406500
7,54,BSc,7,Engineer,Abuja,No,916000
9,45,Hnd,3,Data Scientist,Lagos,No,1241500
3,41,Diploma,7,Intern,Lagos,Yes,653500
13,30,Degree,15,Developer,Kaduna,Yes,1410000
8,44,MSc,7,Intern,Kaduna,No,896000
7,41,Hnd,15,Data Scientist,Remote,Yes,1577500
4,31,Diploma,6,Developer,Kano,Yes,735500
8,54,PhD,8,Intern,Lagos,Yes,1279000
6,24,PhD,6,Developer,Kano,Yes,1158000
7,37,MSc,4,Data Scientist,Kaduna,No,1209500
7,30,BSc,6,Data Scientist,Kano,No,1018000
6,28,MSc,11,Analyst,Kano,No,948000
8,33,Hnd,15,Intern,Abuja,No,922500
6,49,Hnd,8,Analyst,Kano,Yes,916500
3,50,Hnd,9,Analyst,Jigawa,No,642000
7,20,MSc,7,Engineer,Jigawa,Yes,1081000
6,54,BSc,13,Manager,Abuja,No,1109000
4,33,Diploma,15,Intern,Abuja,Yes,792500
15,53,Hnd,6,Manager,Remote,Yes,1705500
5,22,PhD,5,Developer,Kano,Yes,1090000
11,44,BSc,2,Engineer,Jigawa,No,891000
5,49,BSc,14,Developer,Lagos,Yes,1049500
3,44,Diploma,12,Engineer,Lagos,Yes,951000
12,41,Hnd,12,Engineer,Jigawa,Yes,1298500
0,23,Hnd,6,Data Scientist,Remote,No,935500
8,42,Diploma,9,Analyst,Lagos,Yes,1017000
5,49,MSc,12,Data Scientist,Kaduna,Yes,1413500
1,28,Hnd,1,Analyst,Abuja,No,443000
15,47,Diploma,4,Manager,Kaduna,No,1274500
14,42,PhD,4,Engineer,Jigawa,Yes,1527000
12,45,Diploma,14,Intern,Lagos,Yes,1194500
0,43,Diploma,2,Manager,Lagos,No,643500
1,50,Hnd,3,Developer,Abuja,Yes,714000
10,35,BSc,10,Engineer,Kaduna,No,997500
3,32,MSc,8,Manager,Remote,No,1179000
12,43,Hnd,10,Intern,Abuja,Yes,1157500
9,49,PhD,5,Intern,Abuja,No,1107500
6,50,Degree,11,Analyst,Kaduna,Yes,1013000
5,23,PhD,10,Data Scientist,Kano,No,1332500
4,21,Degree,5,Data Scientist,Kano,No,962500
2,55,PhD,8,Developer,Remote,No,1151500
2,53,MSc,1,Manager,Jigawa,Yes,960500
5,38,PhD,7,Intern,Remote,No,1066000
7,31,BSc,5,Analyst,Kano,Yes,792500
13,42,BSc,10,Data Scientist,Jigawa,No,1350000
14,41,PhD,5,Engineer,Remote,No,1642500
15,32,PhD,1,Engineer,Abuja,No,1463000
14,47,Diploma,15,Developer,Jigawa,Yes,1347500
14,33,BSc,3,Developer,Remote,Yes,1316500
10,25,PhD,9,Developer,Abuja,Yes,1444500
12,48,MSc,14,Data Scientist,Kano,No,1652000
2,47,Degree,14,Manager,Kaduna,No,989500
15,42,Degree,5,Engineer,Lagos,Yes,1480000
4,32,Diploma,3,Manager,Remote,No,914000
9,39,MSc,13,Analyst,Jigawa,Yes,1226500
9,39,Diploma,2,Manager,Remote,No,1138500
2,37,Hnd,3,Developer,Abuja,No,606500
8,28,Diploma,11,Engineer,Kano,No,918000
5,44,PhD,15,Analyst,Kaduna,No,1135000
3,55,Diploma,8,Intern,Abuja,No,556500
8,35,Degree,11,Data Scientist,Jigawa,No,1245500
9,27,Degree,9,Manager,Lagos,No,1254500
3,21,BSc,13,Data Scientist,Kaduna,No,931500
6,26,Diploma,7,Analyst,Lagos,Yes,851000
2,51,Diploma,5,Data Scientist,Kano,No,827500
1,33,BSc,8,Manager,Abuja,No,741500
10,24,PhD,6,Intern,Abuja,No,1108000
11,28,MSc,11,Intern,Kano,No,1073000
10,24,BSc,5,Engineer,Lagos,No,970000
6,50,BSc,15,Analyst,Lagos,Yes,1055000
1,54,BSc,2,Data Scientist,Lagos,No,816000
7,32,Hnd,10,Intern,Kano,Yes,855000
8,55,Degree,2,Intern,Jigawa,Yes,823500
4,53,Degree,5,Data Scientist,Remote,No,1222500
5,51,Hnd,2,Developer,Abuja,No,758500
14,51,Degree,15,Developer,Remote,No,1577500
14,28,MSc,5,Intern,Jigawa,No,1060000
11,37,PhD,11,Developer,Kaduna,No,1375500
0,37,Degree,1,Analyst,Lagos,Yes,620500
1,22,Hnd,5,Engineer,Lagos,No,630000
8,41,Diploma,11,Intern,Jigawa,Yes,830500
0,30,BSc,11,Intern,Lagos,Yes,563000
5,50,PhD,9,Data Scientist,Jigawa,Yes,1462000
2,38,Diploma,15,Intern,Kaduna,No,535000
7,45,PhD,12,Developer,Abuja,Yes,1413500
10,36,PhD,3,Data Scientist,Kaduna,Yes,1574000
3,48,PhD,12,Engineer,Kaduna,No,1101000
0,35,PhD,2,Data Scientist,Abuja,No,1043500
1,25,Degree,2,Analyst,Kaduna,No,443500
7,45,PhD,10,Analyst,Kano,Yes,1267500
15,36,PhD,2,Engineer,Jigawa,Yes,1521000
11,52,MSc,2,Engineer,Kaduna,Yes,1281000
13,55,PhD,8,Engineer,Remote,Yes,1806500
5,52,Hnd,9,Engineer,Remote,Yes,1177000
4,50,Degree,7,Engineer,Lagos,No,921000
1,44,Hnd,9,Manager,Jigawa,No,767000
11,41,MSc,7,Manager,Lagos,No,1443500
4,21,MSc,3,Intern,Kaduna,No,586500
4,24,Diploma,10,Intern,Abuja,Yes,680000
5,44,BSc,5,Intern,Lagos,No,595000
9,22,Hnd,2,Manager,Kaduna,No,976000
7,21,PhD,15,Engineer,Jigawa,Yes,1357500
9,35,Hnd,11,Analyst,Kaduna,No,940500
1,50,Degree,9,Developer,Jigawa,Yes,782000
4,55,Degree,3,Data Scientist,Kaduna,Yes,1121500
13,49,PhD,7,Developer,Lagos,Yes,1633500
11,26,MSc,14,Data Scientist,Jigawa,Yes,1632000
3,40,Degree,3,Intern,Remote,No,679000
1,53,Hnd,4,Intern,Remote,No,589500
2,46,Diploma,7,Engineer,Jigawa,No,581000
7,36,Hnd,3,Engineer,Kano,Yes,939000
9,26,Degree,15,Intern,Abuja,Yes,1120000
11,42,Degree,7,Engineer,Lagos,Yes,1336000
6,28,Degree,11,Data Scientist,Kaduna,No,1168000
9,31,Hnd,4,Manager,Remote,Yes,1344500
10,20,MSc,9,Analyst,Abuja,Yes,1242000
8,35,Hnd,15,Developer,Jigawa,No,997500
3,55,Hnd,6,Engineer,Jigawa,Yes,820500
2,37,Degree,6,Manager,Remote,Yes,1130500
1,44,Hnd,7,Intern,Jigawa,Yes,521000
12,45,Degree,7,Manager,Jigawa,No,1278500
13,51,BSc,12,Analyst,Jigawa,No,1078500
6,35,Degree,9,Manager,Kaduna,No,1049500
7,23,PhD,2,Analyst,Lagos,No,1028500
6,44,PhD,13,Manager,Lagos,Yes,1584000
3,31,Diploma,1,Manager,Kano,No,650500
4,50,Diploma,14,Analyst,Jigawa,No,707000
2,53,BSc,7,Developer,Remote,No,778500
14,51,BSc,14,Engineer,Remote,Yes,1599500
10,49,Diploma,1,Developer,Jigawa,Yes,920500
2,29,PhD,15,Engineer,Remote,Yes,1372500
3,39,Hnd,13,Manager,Lagos,No,1036500
9,22,Hnd,7,Manager,Remote,Yes,1376000
9,22,MSc,8,Manager,Kaduna,No,1234000
8,44,BSc,5,Analyst,Kano,Yes,870000
2,54,Hnd,15,Intern,Kano,No,655000
2,29,MSc,10,Analyst,Lagos,No,832500
5,22,MSc,11,Engineer,Lagos,Yes,1188000
7,35,MSc,10,Intern,Abuja,No,942500
5,48,Diploma,4,Engineer,Lagos,No,787000
12,48,Hnd,5,Manager,Kaduna,Yes,1350000
11,36,PhD,4,Intern,Jigawa,No,1057000
7,42,MSc,7,Manager,Kaduna,No,1176000
14,30,Degree,14,Intern,Kano,No,1167000
5,46,Degree,5,Manager,Kaduna,Yes,1080000
1,29,BSc,2,Data Scientist,Kano,Yes,793500
4,36,MSc,9,Developer,Kaduna,Yes,1012000
8,47,Degree,4,Analyst,Remote,Yes,1159500
8,47,PhD,3,Manager,Jigawa,No,1261500
2,55,PhD,12,Manager,Kaduna,No,1203500
5,31,PhD,9,Engineer,Lagos,Yes,1304500
4,22,MSc,10,Data Scientist,Kano,No,1155000
2,47,Hnd,2,Data Scientist,Kano,Yes,953500
0,54,Degree,2,Analyst,Jigawa,Yes,561000
12,32,Hnd,11,Data Scientist,Kaduna,No,1398000
11,45,Degree,12,Manager,Kaduna,Yes,1473500
9,55,Hnd,5,Engineer,Abuja,No,1042500
1,35,PhD,12,Data Scientist,Lagos,No,1298500
6,53,MSc,9,Analyst,Kaduna,No,964500
2,48,Diploma,13,Manager,Abuja,No,914000
3,48,Hnd,10,Data Scientist,Jigawa,No,985000
14,21,Diploma,5,Developer,Remote,Yes,1322500
5,32,Hnd,10,Analyst,Remote,Yes,1045000
12,40,MSc,8,Intern,Jigawa,Yes,1174000
3,50,MSc,10,Analyst,Remote,No,1030000
11,22,Hnd,3,Engineer,Kano,No,964000
3,43,BSc,15,Developer,Remote,Yes,1062500
15,43,Degree,5,Developer,Remote,No,1422500
2,51,Hnd,5,Analyst,Kano,Yes,687500
6,40,Hnd,14,Data Scientist,Remote,No,1392000
1,23,Hnd,5,Developer,Lagos,Yes,712500
4,54,BSc,1,Intern,Kaduna,No,413000
15,22,Degree,4,Analyst,Remote,No,1292000
2,52,Diploma,8,Analyst,Abuja,Yes,724000
13,35,Diploma,14,Intern,Remote,Yes,1314500
13,41,Diploma,4,Developer,Kano,Yes,1129500
1,25,Degree,5,Data Scientist,Kaduna,No,827500
0,54,Diploma,6,Developer,Kaduna,Yes,603000
5,51,MSc,3,Developer,Lagos,No,956500
0,34,Degree,5,Data Scientist,Abuja,No,865000
10,30,BSc,9,Developer,Jigawa,No,897000
3,38,BSc,9,Intern,Abuja,No,532000
11,30,Degree,8,Analyst,Jigawa,Yes,1104000
1,53,MSc,11,Analyst,Kaduna,Yes,895500
3,26,Degree,12,Developer,Lagos,Yes,986000
3,23,Degree,12,Data Scientist,Remote,No,1228500
4,41,BSc,10,Analyst,Kano,No,652500
10,21,PhD,11,Intern,Lagos,Yes,1340500
5,30,BSc,14,Developer,Kano,No,802000
4,32,PhD,13,Analyst,Kaduna,Yes,1144000
13,50,Degree,9,Intern,Abuja,Yes,1252000
10,27,Diploma,7,Developer,Kano,Yes,1013500
3,33,Diploma,11,Data Scientist,Jigawa,No,895500
1,31,MSc,10,Engineer,Kano,No,812500
0,44,MSc,2,Data Scientist,Kano,No,886000
4,41,MSc,11,Engineer,Kaduna,Yes,1100500
15,32,Degree,12,Developer,Jigawa,Yes,1421000
9,23,Diploma,13,Data Scientist,Kaduna,No,1206500
7,49,Degree,15,Data Scientist,Remote,Yes,1647500
8,20,Hnd,4,Manager,Kano,Yes,1092000
6,47,Diploma,6,Intern,Abuja,Yes,755500
3,49,Degree,3,Manager,Jigawa,No,811500
1,53,PhD,11,Intern,Lagos,Yes,1015500
9,27,PhD,14,Engineer,Kaduna,No,1354500
12,42,Degree,5,Data Scientist,Jigawa,Yes,1455000
5,47,Diploma,1,Analyst,Kaduna,Yes,660500
15,44,Degree,15,Manager,Lagos,No,1675000
7,49,PhD,6,Manager,Lagos,No,1395500
5,42,PhD,12,Manager,Lagos,Yes,1516000
3,55,Degree,12,Intern,Remote,No,878500
2,32,PhD,14,Data Scientist,Kaduna,Yes,1402000
1,45,Degree,11,Developer,Jigawa,No,685500
3,47,Degree,5,Analyst,Kaduna,Yes,762500
0,44,Hnd,2,Data Scientist,Remote,No,916000
12,36,BSc,8,Data Scientist,Lagos,No,1374000
8,50,Hnd,9,Developer,Remote,Yes,1267000
7,21,Degree,5,Analyst,Remote,Yes,1067500
7,42,BSc,4,Intern,Jigawa,No,542000
9,53,Degree,8,Engineer,Remote,No,1271500
1,55,PhD,1,Engineer,Kano,No,840500
6,44,MSc,12,Manager,Kaduna,No,1226000
2,49,Degree,9,Manager,Kaduna,No,904500
3,52,Diploma,4,Intern,Lagos,Yes,627000
15,29,MSc,9,Data Scientist,Remote,Yes,1949500
4,37,Degree,15,Developer,Remote,No,1092500
5,40,MSc,9,Analyst,Abuja,Yes,1067000
15,52,MSc,15,Intern,Kano,Yes,1505000
11,23,Diploma,6,Data Scientist,Lagos,Yes,1380500
8,40,Degree,14,Developer,Kano,No,1082000
0,50,BSc,11,Developer,Kaduna,Yes,683000
14,44,PhD,8,Manager,Kaduna,Yes,1764000
8,54,Degree,5,Intern,Remote,Yes,1095000
13,29,MSc,11,Developer,Abuja,Yes,1495500
6,40,Diploma,10,Developer,Kano,No,800000
14,26,Diploma,14,Manager,Remote,Yes,1667000
3,36,Hnd,14,Developer,Remote,No,977000
12,43,Hnd,13,Manager,Remote,No,1551500
13,40,Degree,5,Data Scientist,Abuja,No,1465000
11,32,Hnd,13,Manager,Jigawa,Yes,1379000
6,54,BSc,10,Intern,Kaduna,Yes,785000
9,50,PhD,9,Data Scientist,Abuja,No,1612000
5,27,BSc,2,Analyst,Abuja,No,568500
1,44,MSc,5,Manager,Kano,No,885000
6,41,Degree,1,Intern,Remote,No,780500
7,33,Diploma,8,Engineer,Kano,Yes,951500
11,52,Hnd,9,Analyst,Lagos,Yes,1247000
12,29,MSc,1,Analyst,Remote,No,1220500
4,31,Degree,4,Developer,Kano,No,699500
5,25,Diploma,9,Developer,Abuja,Yes,869500
7,53,BSc,1,Data Scientist,Remote,Yes,1285500
4,47,PhD,3,Developer,Kaduna,No,941500
9,38,Diploma,13,Analyst,Kaduna,No,914000
5,49,MSc,10,Analyst,Jigawa,No,897500
3,30,Diploma,13,Developer,Lagos,Yes,894000
3,30,Hnd,4,Manager,Lagos,Yes,972000
1,34,PhD,6,Analyst,Jigawa,No,738000
9,46,BSc,3,Developer,Lagos,Yes,1024000
13,23,BSc,9,Manager,Kano,Yes,1344500
12,26,PhD,8,Analyst,Jigawa,No,1249000
8,54,PhD,4,Engineer,Lagos,Yes,1407000
12,48,MSc,1,Engineer,Lagos,Yes,1388000
12,42,Degree,8,Developer,Remote,No,1339000
10,31,Degree,13,Analyst,Kaduna,Yes,1181500
13,22,PhD,9,Manager,Abuja,No,1622000
1,37,PhD,15,Developer,Abuja,No,1057500
11,25,BSc,10,Data Scientist,Kano,Yes,1377500
5,22,Degree,15,Manager,Kano,No,1090000
11,22,Diploma,2,Developer,Lagos,No,916000
6,48,Degree,10,Manager,Lagos,No,1190000
2,38,BSc,12,Data Scientist,Lagos,No,1001000
8,30,PhD,8,Data Scientist,Abuja,No,1499000
3,23,Degree,11,Data Scientist,Abuja,Yes,1200500
13,51,Degree,1,Intern,Kano,Yes,1060500
2,21,Degree,9,Developer,Remote,Yes,974500
14,26,BSc,9,Analyst,Kaduna,Yes,1157000
13,34,PhD,5,Intern,Remote,No,1380000
11,24,PhD,2,Data Scientist,Jigawa,No,1421000
5,23,PhD,2,Analyst,Kano,No,858500
12,48,BSc,14,Analyst,Kaduna,Yes,1212000
2,50,MSc,10,Engineer,Jigawa,Yes,985000
7,44,MSc,3,Data Scientist,Kano,No,1219000
8,24,MSc,11,Intern,Remote,Yes,1228000
0,20,MSc,1,Data Scientist,Abuja,No,858000
2,48,BSc,2,Data Scientist,Jigawa,Yes,846000
4,37,Degree,5,Analyst,Lagos,Yes,872500
7,47,MSc,1,Analyst,Abuja,No,910500
14,31,BSc,11,Engineer,Remote,Yes,1495500
9,44,PhD,2,Intern,Lagos,No,1071000
5,29,Diploma,14,Intern,Jigawa,Yes,719500
9,22,Degree,2,Manager,Jigawa,Yes,1116000
5,33,Diploma,9,Intern,Abuja,No,609500
